,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
7396,1,3.0,2.0,8.0,6.0,24.3,Y,1.0,3.0,5.0,black,female
7397,1,2.8,9.0,7.0,3.0,37.1,Y,1.0,4.0,3.0,white,female
7398,1,3.9,3.0,5.0,9.0,36.4,Y,1.0,4.0,4.0,white,female
7399,1,3.2,5.0,3.0,10.0,41.4,Y,1.0,4.0,3.0,white,female
7400,1,2.4,5.0,10.0,3.0,39.7,Y,1.0,2.0,4.0,white,male
7401,1,3.3,6.0,7.0,1.0,37.7,Y,1.0,2.0,4.0,white,male
7402,1,3.0,3.0,10.0,2.0,45.7,Y,1.0,4.0,3.0,white,male
7403,1,3.5,3.0,9.0,10.0,36.5,Y,1.0,3.0,5.0,white,female
7404,1,2.6,2.0,9.0,3.0,29.6,Y,1.0,4.0,5.0,white,female
7405,1,3.6,6.0,9.0,9.0,37.1,Y,1.0,3.0,3.0,white,female
7406,1,2.5,2.0,8.0,9.0,29.0,Y,1.0,5.0,4.0,white,female
7407,1,3.4,7.0,7.0,9.0,43.5,Y,1.0,4.0,2.0,white,male
7408,1,3.5,3.0,3.0,8.0,41.5,Y,1.0,3.0,3.0,white,male
7409,1,2.8,9.0,9.0,5.0,39.2,Y,1.0,4.0,4.0,white,male
7410,1,3.4,9.0,4.0,3.0,44.7,Y,1.0,3.0,3.0,black,male
7411,1,3.4,10.0,10.0,5.0,37.5,Y,2.0,3.0,3.0,black,male
7412,1,3.2,2.0,1.0,9.0,38.9,Y,1.0,4.0,3.0,white,male
7413,1,3.0,3.0,7.0,10.0,43.8,Y,1.0,4.0,4.0,white,male
7414,1,3.4,9.0,5.0,2.0,38.1,Y,1.0,4.0,3.0,white,male
7415,1,3.2,8.0,1.0,5.0,32.1,Y,2.0,3.0,6.0,white,female
7416,1,3.2,7.0,3.0,2.0,35.0,Y,1.0,3.0,4.0,white,male
7417,1,3.6,3.0,10.0,8.0,35.4,Y,1.0,3.0,5.0,white,female
7418,1,3.2,4.0,7.0,2.0,44.3,Y,1.0,3.0,5.0,white,male
7419,1,3.1,7.0,3.0,5.0,46.9,Y,1.0,4.0,3.0,white,male
7420,1,3.2,2.0,6.0,1.0,39.8,Y,1.0,3.0,5.0,black,female
7421,1,3.6,8.0,9.0,1.0,32.2,Y,1.0,3.0,2.0,white,male
7422,1,3.6,5.0,3.0,9.0,39.0,Y,1.0,2.0,4.0,white,male
7423,1,3.7,2.0,8.0,8.0,33.6,Y,1.0,3.0,5.0,white,male
7424,1,2.9,5.0,5.0,8.0,25.4,Y,1.0,3.0,4.0,white,female
7425,1,3.8,9.0,4.0,5.0,32.2,Y,1.0,4.0,4.0,white,male
7426,1,2.9,1.0,8.0,6.0,32.1,Y,1.0,3.0,6.0,white,male
7427,1,3.8,4.0,6.0,10.0,42.7,Y,1.0,3.0,3.0,white,female
7428,1,3.4,4.0,4.0,3.0,35.4,Y,1.0,3.0,3.0,asian,female
7429,1,3.1,2.0,8.0,6.0,36.4,Y,1.0,3.0,4.0,white,female
7430,1,3.1,7.0,3.0,6.0,37.6,Y,1.0,3.0,4.0,white,female
7431,1,2.5,4.0,3.0,9.0,29.9,Y,1.0,2.0,3.0,white,male
7432,1,3.3,5.0,10.0,10.0,36.3,Y,1.0,4.0,3.0,white,female
7433,1,3.2,4.0,9.0,10.0,29.5,Y,1.0,4.0,3.0,white,male
7434,1,3.9,4.0,9.0,2.0,34.4,Y,1.0,4.0,5.0,white,female
7435,1,2.8,8.0,1.0,5.0,35.4,Y,1.0,3.0,5.0,white,male
7436,1,2.9,2.0,8.0,8.0,41.5,Y,1.0,5.0,5.0,white,male
7437,1,2.5,8.0,4.0,3.0,41.7,Y,1.0,4.0,3.0,white,male
7438,1,2.2,4.0,6.0,6.0,34.5,Y,1.0,3.0,4.0,white,male
7439,1,3.3,3.0,10.0,7.0,42.1,Y,1.0,3.0,6.0,white,male
7440,1,2.9,9.0,5.0,10.0,45.4,Y,2.0,3.0,3.0,white,male
7441,1,3.3,4.0,6.0,2.0,32.1,Y,2.0,3.0,3.0,white,female
7442,1,1.9,9.0,3.0,2.0,35.1,Y,1.0,4.0,3.0,white,male
7443,1,3.2,5.0,7.0,10.0,34.4,Y,1.0,4.0,3.0,hisp,male
7444,1,3.0,8.0,9.0,8.0,35.2,Y,1.0,2.0,4.0,white,male
7445,1,3.8,4.0,2.0,8.0,29.2,Y,1.0,4.0,4.0,hisp,female
7446,1,2.7,7.0,5.0,3.0,40.6,Y,1.0,3.0,5.0,black,female
7447,1,2.5,7.0,10.0,8.0,30.8,Y,1.0,3.0,4.0,white,female
7448,1,3.0,8.0,6.0,8.0,37.9,Y,1.0,4.0,4.0,white,female
7449,1,2.4,5.0,3.0,10.0,42.9,Y,1.0,3.0,4.0,white,female
7450,1,3.3,9.0,6.0,7.0,35.2,Y,1.0,3.0,4.0,white,female
7451,1,3.1,5.0,5.0,6.0,32.1,Y,1.0,3.0,4.0,white,female
7452,1,3.7,5.0,6.0,4.0,33.8,Y,1.0,4.0,2.0,white,male
7453,1,3.2,9.0,2.0,10.0,31.3,Y,1.0,4.0,3.0,white,male
7454,1,3.1,5.0,10.0,5.0,39.2,Y,1.0,3.0,3.0,white,male
7455,1,2.9,2.0,8.0,5.0,37.1,Y,1.0,4.0,4.0,hisp,female
7456,1,2.8,1.0,1.0,7.0,36.6,Y,1.0,4.0,4.0,white,male
7457,1,3.6,1.0,8.0,7.0,38.5,Y,1.0,4.0,4.0,white,female
7458,1,3.1,2.0,8.0,3.0,31.6,Y,2.0,4.0,3.0,white,male
7459,1,3.0,2.0,1.0,9.0,30.7,Y,1.0,3.0,4.0,white,female
7460,1,3.1,5.0,9.0,10.0,39.9,Y,1.0,4.0,3.0,white,female
7461,1,3.1,8.0,8.0,4.0,32.0,Y,1.0,2.0,3.0,white,male
7462,1,3.5,7.0,3.0,8.0,33.2,Y,1.0,4.0,6.0,asian,male
7463,1,3.7,3.0,9.0,10.0,40.2,Y,1.0,4.0,5.0,white,male
7464,1,3.4,7.0,9.0,10.0,41.8,Y,1.0,4.0,3.0,white,male
7465,1,2.4,1.0,1.0,9.0,40.4,Y,1.0,2.0,4.0,white,female
7466,1,3.9,4.0,2.0,1.0,41.9,Y,1.0,3.0,3.0,white,female
7467,1,3.3,7.0,9.0,2.0,48.0,Y,1.0,5.0,4.0,white,male
7468,1,3.6,5.0,9.0,2.0,41.8,Y,1.0,4.0,3.0,white,male
7469,1,2.9,7.0,7.0,8.0,35.0,Y,1.0,4.0,5.0,white,female
7470,1,3.4,7.0,7.0,8.0,40.4,Y,1.0,5.0,3.0,white,female
7471,1,3.5,5.0,3.0,3.0,32.7,Y,1.0,4.0,1.0,asian,male
7472,1,3.8,9.0,3.0,7.0,39.4,Y,1.0,4.0,4.0,white,female
7473,1,3.1,10.0,10.0,10.0,34.8,Y,1.0,4.0,4.0,white,male
7474,1,3.0,3.0,3.0,10.0,34.8,Y,1.0,4.0,3.0,white,male
7475,1,2.5,7.0,7.0,5.0,36.0,Y,1.0,3.0,3.0,asian,female
7476,1,2.9,7.0,5.0,10.0,34.8,Y,1.0,3.0,4.0,white,male
7477,1,3.2,6.0,8.0,5.0,41.1,Y,1.0,4.0,4.0,white,female
7478,1,3.7,2.0,9.0,1.0,39.3,Y,1.0,3.0,4.0,white,female
7479,1,3.0,5.0,5.0,5.0,39.2,Y,1.0,4.0,4.0,white,male
7480,1,3.6,8.0,2.0,9.0,39.8,Y,1.0,4.0,3.0,white,female
7481,1,3.8,9.0,7.0,10.0,33.0,Y,1.0,3.0,4.0,white,female
7482,1,3.4,8.0,5.0,9.0,46.4,Y,1.0,4.0,2.0,white,female
7483,1,3.2,2.0,8.0,4.0,30.4,Y,2.0,3.0,3.0,white,male
7484,1,3.6,5.0,5.0,2.0,41.8,Y,1.0,2.0,4.0,white,female
7485,1,3.1,9.0,8.0,1.0,35.7,Y,1.0,2.0,3.0,hisp,female
7486,0,3.9,7.0,3.0,6.0,30.6,Y,1.0,4.0,3.0,white,male
7487,1,3.6,7.0,9.0,8.0,37.6,Y,1.0,2.0,4.0,white,female
7488,1,3.1,4.0,5.0,7.0,29.6,Y,1.0,4.0,4.0,white,female
7489,1,3.3,5.0,4.0,6.0,37.7,Y,1.0,4.0,4.0,white,female
7490,1,3.5,3.0,7.0,4.0,44.0,Y,1.0,4.0,3.0,white,male
7491,1,2.4,3.0,9.0,7.0,26.4,Y,1.0,3.0,5.0,white,female
7492,1,2.8,7.0,7.0,5.0,33.9,Y,2.0,2.0,2.0,white,female
7493,1,2.9,9.0,9.0,4.0,36.8,Y,1.0,4.0,5.0,white,female
7494,1,3.2,4.0,3.0,5.0,35.6,Y,1.0,3.0,4.0,hisp,male
7495,1,3.4,3.0,3.0,9.0,42.9,Y,1.0,4.0,3.0,white,male
7496,1,3.3,9.0,9.0,2.0,33.9,Y,1.0,4.0,4.0,white,female
7497,1,3.7,7.0,9.0,8.0,39.1,Y,1.0,3.0,3.0,white,male
7498,1,2.4,6.0,8.0,4.0,35.0,Y,1.0,5.0,5.0,white,female
7499,1,3.3,7.0,5.0,6.0,24.6,Y,1.0,2.0,4.0,white,male
7500,1,2.6,9.0,2.0,6.0,42.0,Y,1.0,3.0,4.0,white,female
7501,1,3.2,7.0,4.0,6.0,41.2,Y,1.0,3.0,5.0,white,female
7502,1,3.1,6.0,7.0,5.0,35.5,Y,1.0,4.0,3.0,white,female
7503,1,2.9,1.0,1.0,9.0,34.5,Y,1.0,4.0,4.0,white,female
7504,1,2.7,4.0,8.0,9.0,25.8,Y,1.0,5.0,6.0,white,female
7505,1,3.7,9.0,4.0,8.0,40.2,Y,1.0,4.0,3.0,white,male
7506,1,3.6,10.0,10.0,10.0,35.6,Y,1.0,3.0,4.0,white,male
7507,1,3.4,8.0,8.0,9.0,39.9,Y,1.0,3.0,3.0,white,female
7508,1,3.5,9.0,1.0,9.0,38.7,Y,1.0,5.0,4.0,white,male
7509,1,3.6,7.0,9.0,9.0,47.9,Y,1.0,3.0,4.0,white,male
7510,1,3.1,3.0,10.0,2.0,39.7,Y,1.0,4.0,6.0,white,male
7511,1,3.2,10.0,10.0,6.0,31.3,Y,1.0,2.0,3.0,white,male
7512,1,3.6,9.0,4.0,1.0,45.2,Y,1.0,4.0,6.0,white,male
7513,1,2.4,7.0,4.0,3.0,25.6,Y,1.0,3.0,5.0,white,male
7514,1,3.6,2.0,8.0,8.0,32.1,Y,1.0,4.0,3.0,white,female
7515,1,3.1,2.0,1.0,9.0,35.8,Y,1.0,2.0,5.0,white,female
7516,1,2.7,3.0,7.0,4.0,34.2,Y,1.0,4.0,5.0,hisp,female
7517,1,3.4,4.0,3.0,3.0,39.5,Y,1.0,3.0,4.0,white,male
7518,1,3.2,7.0,3.0,3.0,33.4,Y,1.0,3.0,3.0,white,male
7519,1,3.2,1.0,1.0,10.0,40.6,Y,1.0,3.0,3.0,asian,male
7520,1,3.4,4.0,4.0,9.0,32.6,Y,1.0,4.0,5.0,black,female
7521,1,3.7,3.0,5.0,10.0,38.9,Y,1.0,3.0,4.0,white,female
7522,1,3.2,6.0,1.0,1.0,30.1,Y,2.0,4.0,3.0,asian,male
7523,1,3.3,9.0,9.0,9.0,39.7,Y,1.0,4.0,3.0,white,male
7524,1,3.5,3.0,3.0,9.0,40.1,Y,1.0,4.0,4.0,white,female
7525,1,2.9,9.0,7.0,4.0,32.8,Y,1.0,3.0,4.0,white,female
7526,1,3.8,2.0,4.0,3.0,48.0,Y,1.0,4.0,6.0,white,male
7527,1,2.8,4.0,3.0,2.0,18.2,Y,1.0,4.0,3.0,white,female
7528,1,2.6,6.0,9.0,6.0,31.0,Y,1.0,3.0,6.0,white,male
7529,1,3.2,6.0,1.0,7.0,30.2,Y,1.0,4.0,3.0,white,female
7530,1,3.1,3.0,3.0,6.0,37.5,Y,1.0,2.0,4.0,white,male
7531,1,3.1,4.0,2.0,3.0,40.3,Y,1.0,4.0,3.0,asian,female
7532,1,3.6,7.0,10.0,8.0,40.8,Y,1.0,4.0,2.0,white,female
7533,1,3.4,2.0,1.0,5.0,32.4,Y,1.0,4.0,1.0,white,female
7534,1,3.1,5.0,3.0,7.0,32.3,Y,1.0,3.0,3.0,white,female
7535,1,3.6,6.0,6.0,1.0,33.1,Y,2.0,3.0,3.0,white,female
7536,1,3.1,2.0,1.0,8.0,35.9,Y,1.0,4.0,3.0,white,male
7537,1,2.2,5.0,5.0,7.0,37.6,Y,1.0,4.0,3.0,white,male
7538,1,3.7,4.0,9.0,2.0,33.9,Y,1.0,4.0,3.0,white,male
7539,1,3.2,4.0,9.0,2.0,32.1,Y,1.0,3.0,4.0,white,male
7540,1,2.7,7.0,9.0,2.0,40.4,Y,1.0,4.0,2.0,white,female
7541,1,3.2,5.0,10.0,2.0,35.6,Y,1.0,3.0,2.0,white,male
7542,1,3.3,4.0,9.0,10.0,41.2,Y,1.0,4.0,1.0,white,female
7543,1,2.8,3.0,10.0,3.0,46.7,Y,1.0,4.0,5.0,white,female
7544,1,2.6,1.0,2.0,6.0,44.6,Y,1.0,4.0,2.0,white,male
7545,1,3.9,5.0,3.0,7.0,39.0,Y,1.0,3.0,6.0,asian,male
7546,1,3.3,4.0,9.0,7.0,40.1,Y,1.0,4.0,3.0,white,female
7547,1,2.4,8.0,8.0,7.0,31.8,Y,1.0,3.0,6.0,white,male
7548,1,3.4,3.0,9.0,4.0,36.8,Y,1.0,4.0,4.0,white,male
7549,1,3.7,2.0,9.0,3.0,38.4,Y,1.0,4.0,3.0,white,female
7550,1,2.9,8.0,6.0,6.0,32.7,Y,1.0,5.0,3.0,white,female
7551,1,2.8,6.0,3.0,1.0,28.2,Y,1.0,2.0,4.0,hisp,female
7552,1,3.5,6.0,9.0,9.0,40.8,Y,1.0,4.0,2.0,white,male
7553,1,3.1,4.0,8.0,9.0,40.7,Y,1.0,3.0,3.0,white,male
7554,1,2.9,5.0,9.0,7.0,36.4,Y,1.0,3.0,4.0,white,male
7555,1,3.2,10.0,10.0,2.0,44.9,Y,1.0,4.0,5.0,white,female
7556,1,3.2,7.0,3.0,6.0,31.4,Y,1.0,4.0,4.0,white,male
7557,1,3.6,6.0,8.0,3.0,42.3,Y,1.0,3.0,3.0,white,male
7558,1,3.8,7.0,3.0,8.0,41.5,Y,1.0,4.0,3.0,white,male
7559,1,2.5,4.0,8.0,9.0,29.8,Y,1.0,3.0,4.0,white,female
7560,1,3.0,9.0,1.0,10.0,37.1,Y,2.0,4.0,4.0,white,male
7561,1,3.9,10.0,5.0,2.0,39.4,Y,1.0,4.0,6.0,white,female
7562,1,3.7,3.0,3.0,8.0,38.3,Y,1.0,2.0,5.0,hisp,female
7563,1,2.9,2.0,8.0,9.0,30.9,Y,1.0,2.0,5.0,other,male
7564,1,3.2,2.0,1.0,8.0,31.4,Y,1.0,4.0,4.0,white,female
7565,1,3.7,2.0,2.0,3.0,38.2,Y,1.0,4.0,3.0,white,female
7566,1,3.3,2.0,1.0,3.0,37.4,Y,1.0,4.0,3.0,white,female
7567,1,3.6,7.0,7.0,9.0,37.5,Y,1.0,4.0,5.0,white,female
7568,1,3.1,3.0,3.0,1.0,31.5,Y,1.0,4.0,4.0,white,male
7569,1,2.8,3.0,10.0,6.0,34.9,Y,2.0,3.0,4.0,white,female
7570,1,3.5,7.0,4.0,2.0,42.6,Y,1.0,4.0,4.0,white,male
7571,1,3.2,9.0,3.0,2.0,34.6,Y,1.0,5.0,5.0,white,male
7572,1,3.7,3.0,3.0,6.0,40.7,Y,1.0,4.0,3.0,white,female
7573,1,3.4,5.0,5.0,5.0,42.3,Y,1.0,3.0,3.0,hisp,male
7574,1,2.9,1.0,8.0,9.0,29.1,Y,1.0,4.0,4.0,white,female
7575,1,3.5,4.0,7.0,3.0,32.3,Y,1.0,4.0,4.0,white,male
7576,1,3.0,3.0,7.0,10.0,33.9,Y,2.0,3.0,4.0,white,male
7577,1,3.4,7.0,4.0,7.0,40.0,Y,1.0,4.0,3.0,white,male
7578,1,2.9,5.0,3.0,1.0,40.7,Y,1.0,4.0,3.0,black,female
7579,1,3.6,5.0,5.0,5.0,42.8,Y,1.0,2.0,3.0,white,male
7580,1,2.7,1.0,6.0,6.0,42.0,Y,1.0,5.0,4.0,white,female
7581,1,2.1,3.0,5.0,6.0,34.1,Y,1.0,5.0,5.0,white,female
7582,1,3.3,7.0,2.0,6.0,35.4,Y,1.0,4.0,5.0,black,male
7583,1,3.6,7.0,3.0,10.0,35.5,Y,1.0,3.0,5.0,other,female
7584,1,3.4,10.0,5.0,2.0,36.5,Y,1.0,4.0,3.0,white,female
7585,1,3.2,5.0,9.0,6.0,43.1,Y,1.0,4.0,4.0,white,male
7586,1,3.8,5.0,3.0,6.0,40.4,Y,1.0,3.0,6.0,asian,female
7587,1,2.9,5.0,3.0,3.0,40.8,Y,1.0,4.0,3.0,white,male
7588,1,3.4,4.0,2.0,7.0,41.2,Y,1.0,3.0,4.0,white,male
7589,1,3.1,6.0,1.0,3.0,34.3,Y,1.0,3.0,4.0,white,female
7590,1,2.6,2.0,8.0,6.0,32.9,Y,1.0,3.0,6.0,hisp,male
7591,1,2.7,8.0,6.0,2.0,40.4,Y,1.0,3.0,4.0,white,female
7592,1,2.4,2.0,8.0,2.0,34.4,Y,1.0,4.0,4.0,white,male
7593,1,3.3,4.0,7.0,2.0,33.2,Y,1.0,4.0,3.0,white,male
7594,1,3.3,8.0,1.0,6.0,38.0,Y,1.0,4.0,4.0,white,male
7595,1,3.6,2.0,1.0,10.0,43.3,Y,1.0,4.0,3.0,white,female
7596,1,3.9,3.0,3.0,10.0,43.7,Y,1.0,2.0,4.0,white,male
7597,1,3.2,2.0,8.0,6.0,36.3,Y,1.0,3.0,6.0,white,female
7598,1,2.4,2.0,8.0,7.0,36.9,Y,1.0,3.0,3.0,other,male
7599,1,3.5,10.0,10.0,10.0,33.4,Y,1.0,3.0,3.0,white,male
7600,1,3.6,3.0,2.0,6.0,30.2,Y,1.0,3.0,1.0,black,female
7601,0,3.0,2.0,6.0,5.0,40.0,Y,1.0,4.0,3.0,white,female
7602,1,3.1,3.0,4.0,8.0,30.8,Y,1.0,3.0,4.0,white,female
7603,1,2.5,8.0,6.0,5.0,37.4,Y,1.0,4.0,3.0,white,male
7604,1,2.9,4.0,9.0,10.0,34.6,Y,1.0,3.0,4.0,white,male
7605,1,3.5,3.0,10.0,2.0,32.4,Y,1.0,4.0,4.0,white,female
7606,1,3.3,4.0,8.0,7.0,30.0,Y,1.0,3.0,5.0,black,male
7607,1,3.4,7.0,3.0,5.0,35.6,Y,1.0,4.0,2.0,white,male
7608,1,3.7,6.0,3.0,8.0,37.4,Y,1.0,3.0,3.0,white,male
7609,1,3.6,5.0,3.0,6.0,38.8,Y,1.0,4.0,4.0,white,female
7610,1,3.3,6.0,9.0,1.0,34.1,Y,1.0,3.0,3.0,black,male
7611,1,3.9,7.0,2.0,2.0,41.5,Y,1.0,4.0,1.0,white,female
7612,1,3.2,10.0,10.0,10.0,44.5,Y,1.0,3.0,5.0,white,male
7613,1,2.8,4.0,2.0,8.0,31.6,Y,1.0,4.0,4.0,asian,male
7614,1,2.5,4.0,4.0,3.0,40.3,Y,1.0,3.0,6.0,black,female
7615,1,3.0,7.0,8.0,3.0,40.1,Y,1.0,3.0,3.0,white,male
7616,1,3.0,3.0,4.0,8.0,42.3,Y,1.0,4.0,5.0,white,male
7617,1,3.5,1.0,1.0,5.0,44.8,Y,1.0,4.0,4.0,white,female
7618,1,3.6,10.0,5.0,3.0,44.9,Y,1.0,3.0,5.0,white,female
7619,1,3.2,9.0,4.0,6.0,47.9,Y,1.0,4.0,3.0,white,female
7620,1,3.5,10.0,10.0,2.0,46.5,Y,1.0,2.0,4.0,white,male
7621,0,3.1,6.0,6.0,7.0,35.2,Y,1.0,4.0,3.0,white,female
7622,1,2.8,7.0,3.0,9.0,35.6,Y,1.0,3.0,5.0,other,female
7623,1,3.6,3.0,9.0,8.0,35.2,Y,1.0,3.0,3.0,white,female
7624,1,2.8,5.0,7.0,1.0,32.8,Y,1.0,4.0,1.0,white,female
7625,1,2.7,7.0,1.0,8.0,37.9,Y,1.0,4.0,4.0,white,female
7626,1,3.3,8.0,8.0,3.0,41.0,Y,1.0,3.0,4.0,white,male
7627,1,3.4,10.0,10.0,8.0,45.4,Y,1.0,3.0,5.0,black,male
7628,1,3.7,4.0,7.0,9.0,36.2,Y,2.0,4.0,5.0,white,female
7629,1,3.7,7.0,10.0,2.0,33.1,Y,1.0,3.0,4.0,white,female
7630,1,2.6,8.0,2.0,2.0,25.0,Y,1.0,4.0,5.0,white,male
7631,1,3.1,7.0,6.0,4.0,31.7,Y,1.0,4.0,4.0,white,male
7632,1,2.9,5.0,5.0,7.0,41.3,Y,1.0,4.0,2.0,asian,male
7633,1,3.5,4.0,4.0,1.0,35.3,Y,1.0,4.0,6.0,white,male
7634,1,2.6,3.0,5.0,5.0,34.6,Y,1.0,3.0,5.0,white,male
7635,1,3.2,7.0,7.0,8.0,37.1,Y,1.0,4.0,3.0,white,female
7636,1,3.3,1.0,4.0,2.0,40.5,Y,1.0,4.0,3.0,white,female
7637,1,2.6,10.0,10.0,6.0,31.1,Y,2.0,4.0,4.0,black,male
7638,1,3.0,9.0,1.0,10.0,46.0,Y,1.0,4.0,6.0,black,male
7639,1,3.1,10.0,3.0,2.0,36.3,Y,1.0,3.0,3.0,white,female
7640,1,2.9,4.0,6.0,2.0,40.0,Y,1.0,4.0,3.0,white,female
7641,1,3.1,5.0,7.0,7.0,39.1,Y,2.0,3.0,5.0,white,male
7642,1,3.1,2.0,8.0,1.0,41.3,Y,1.0,4.0,3.0,asian,male
7643,1,3.2,8.0,8.0,5.0,41.0,Y,1.0,4.0,3.0,white,male
7644,1,3.7,5.0,10.0,2.0,37.6,Y,1.0,3.0,2.0,white,female
7645,1,3.6,4.0,2.0,3.0,37.3,Y,1.0,2.0,3.0,white,female
7646,1,2.9,4.0,2.0,1.0,31.7,Y,1.0,3.0,4.0,black,male
7647,1,2.7,5.0,3.0,7.0,38.0,Y,1.0,3.0,3.0,white,male
7648,1,3.3,4.0,9.0,2.0,46.6,Y,1.0,4.0,4.0,white,male
7649,0,3.3,2.0,8.0,1.0,32.7,Y,1.0,3.0,3.0,white,male
7650,1,3.3,9.0,3.0,4.0,40.5,Y,1.0,4.0,4.0,white,male
7651,1,3.9,7.0,7.0,3.0,35.4,Y,2.0,2.0,3.0,white,female
7652,1,2.3,6.0,1.0,8.0,38.2,Y,1.0,4.0,4.0,white,male
7653,1,3.4,3.0,6.0,9.0,37.7,Y,1.0,4.0,6.0,white,male
7654,1,3.6,7.0,9.0,9.0,35.4,Y,1.0,4.0,4.0,white,male
7655,1,3.2,1.0,6.0,8.0,38.0,Y,1.0,4.0,1.0,white,female
7656,1,3.8,6.0,1.0,6.0,40.0,Y,1.0,3.0,5.0,white,female
7657,1,3.5,5.0,2.0,10.0,40.6,Y,2.0,5.0,3.0,white,male
7658,1,3.7,4.0,6.0,9.0,31.1,Y,1.0,4.0,4.0,white,female
7659,1,3.7,4.0,2.0,9.0,42.6,Y,1.0,3.0,3.0,white,female
7660,1,3.7,5.0,10.0,4.0,36.6,Y,1.0,3.0,5.0,white,female
7661,1,3.0,2.0,8.0,9.0,36.6,Y,1.0,2.0,6.0,white,male
7662,1,3.4,5.0,10.0,10.0,31.4,Y,1.0,2.0,4.0,white,female
7663,0,2.9,2.0,8.0,3.0,34.3,Y,1.0,5.0,3.0,white,female
7664,1,3.0,3.0,5.0,5.0,32.0,Y,1.0,4.0,4.0,white,male
7665,1,2.8,5.0,5.0,6.0,40.4,Y,2.0,3.0,4.0,white,female
7666,1,3.5,4.0,4.0,8.0,35.9,Y,1.0,3.0,3.0,white,female
7667,1,2.5,6.0,1.0,6.0,36.0,Y,2.0,3.0,4.0,white,male
7668,1,3.5,5.0,7.0,7.0,37.0,Y,1.0,3.0,3.0,white,male
7669,1,2.8,3.0,3.0,6.0,38.5,Y,1.0,3.0,5.0,white,female
7670,1,2.8,2.0,1.0,9.0,18.5,Y,1.0,3.0,3.0,white,male
7671,1,3.1,2.0,4.0,8.0,38.8,Y,1.0,4.0,1.0,white,female
7672,1,2.9,5.0,9.0,1.0,29.4,Y,1.0,3.0,5.0,black,female
7673,1,3.7,5.0,3.0,4.0,36.8,Y,1.0,4.0,4.0,white,female
7674,1,3.3,10.0,10.0,10.0,45.8,Y,1.0,4.0,4.0,white,female
7675,1,3.1,4.0,6.0,9.0,33.2,Y,1.0,3.0,6.0,hisp,female
7676,0,3.2,6.0,8.0,1.0,38.0,Y,1.0,4.0,5.0,white,female
7677,1,3.2,7.0,7.0,5.0,30.3,Y,1.0,3.0,5.0,white,female
7678,1,3.0,3.0,5.0,1.0,35.6,Y,1.0,3.0,4.0,white,female
7679,1,3.6,7.0,1.0,10.0,36.4,Y,1.0,4.0,3.0,white,male
7680,1,3.6,6.0,4.0,5.0,38.6,Y,1.0,2.0,4.0,white,male
7681,1,3.3,3.0,10.0,5.0,29.4,Y,1.0,4.0,3.0,white,male
7682,1,3.5,6.0,3.0,1.0,30.6,Y,1.0,4.0,4.0,white,male
7683,1,2.8,8.0,1.0,2.0,43.6,Y,1.0,4.0,3.0,white,male
7684,1,3.7,8.0,8.0,7.0,41.9,Y,1.0,4.0,4.0,white,male
7685,1,3.9,4.0,7.0,2.0,30.3,Y,1.0,5.0,4.0,white,female
7686,1,3.7,2.0,8.0,7.0,40.6,Y,1.0,4.0,3.0,white,male
7687,1,3.7,2.0,8.0,9.0,44.0,Y,1.0,4.0,6.0,white,female
7688,1,3.3,7.0,6.0,6.0,42.7,Y,1.0,3.0,4.0,white,female
7689,1,2.8,6.0,1.0,8.0,28.6,Y,1.0,2.0,3.0,white,female
7690,1,2.5,1.0,8.0,1.0,35.9,Y,1.0,4.0,4.0,white,male
7691,1,3.5,5.0,3.0,2.0,42.0,Y,1.0,5.0,4.0,white,male
7692,1,3.2,7.0,6.0,3.0,32.5,Y,1.0,5.0,4.0,black,male
7693,1,2.6,10.0,10.0,8.0,38.8,Y,1.0,3.0,3.0,white,female
7694,1,3.3,9.0,3.0,8.0,39.6,Y,1.0,4.0,3.0,white,female
7695,1,3.6,7.0,3.0,1.0,41.4,Y,1.0,3.0,3.0,white,female
7696,1,2.4,10.0,9.0,3.0,39.3,Y,1.0,3.0,4.0,white,male
7697,1,3.8,1.0,1.0,7.0,26.7,Y,1.0,4.0,4.0,white,male
7698,1,2.8,8.0,8.0,3.0,38.2,Y,1.0,4.0,5.0,white,female
7699,1,3.4,1.0,1.0,7.0,35.8,Y,1.0,3.0,4.0,white,female
7700,1,2.9,6.0,4.0,7.0,21.7,Y,1.0,4.0,4.0,black,male
7701,1,3.5,6.0,9.0,5.0,35.5,Y,1.0,3.0,4.0,white,male
7702,1,2.8,4.0,7.0,3.0,41.9,Y,1.0,4.0,5.0,white,male
7703,1,3.8,8.0,9.0,3.0,31.4,Y,1.0,2.0,4.0,white,female
7704,1,3.9,10.0,10.0,7.0,45.4,Y,2.0,3.0,5.0,white,male
7705,1,3.8,1.0,2.0,2.0,40.9,Y,1.0,4.0,6.0,white,female
7706,1,2.9,7.0,7.0,7.0,28.4,Y,1.0,4.0,4.0,white,female
7707,1,3.4,2.0,1.0,2.0,36.5,Y,1.0,2.0,5.0,white,male
7708,1,3.9,5.0,3.0,1.0,36.6,Y,1.0,4.0,3.0,white,male
7709,1,2.6,10.0,5.0,6.0,29.4,Y,1.0,4.0,3.0,white,male
7710,1,2.7,4.0,2.0,1.0,31.7,Y,1.0,3.0,3.0,white,male
7711,1,3.9,6.0,9.0,5.0,33.9,Y,1.0,4.0,5.0,white,female
